real_x, real_y, real_z, detected_x, detected_y, detected_z
150,100,100,3.9934757179460654,1.5976275755768923,33.89009466833296
150,100,100,2.3075681670896073,1.9242679716747344,33.073829406331456
150,100,100,0.43160162588354195,1.5652237041911339,34.29076417745594
200,100,100,-2.6445579981904515,1.7414828321697358,33.93885740448363
250,100,100,-5.525272298307358,1.4941413590924588,34.70310345505841
250,100,100,-7.113368147430202,1.9240766577408621,33.187252930198
300,100,100,-10.570851218691756,1.6585931723950773,31.72599128861968
300,100,100,-11.935747458539431,1.9947805210436655,29.80348197420836
350,100,100,-14.043864124662033,1.6836162726136226,29.49299383205866
350,100,100,-13.485697262024312,1.732555960666043,24.471454525737215
50,150,100,12.01540886989047,3.1838232130216113,24.39947877880139
50,150,100,10.188369610356927,2.7307446386651435,27.81564991685986
100,150,100,9.885189282496576,3.469479505872121,28.426664037043427
50,-1,-1,8.305706056931632,3.7108455087874908,28.441322873175555
100,150,100,8.15807815408833,3.6365348900604006,27.99150164541066
100,150,100,5.846050772236325,3.316274495097063,27.86480828985261
150,150,100,4.733513846812104,3.2399229421207973,28.9374275454657
150,100,100,3.008916757804067,3.7409629038879664,28.727482958807155
150,100,100,0.8363810666963333,3.2040653843606375,29.37279374575452
200,150,100,-0.26657177400056575,3.3800864721544044,29.690132362428443
250,150,100,-1.8915194356264229,3.976558827257028,28.750255340038752
250,150,100,-7.2036657933665555,3.8460626040236967,27.640820540575298
300,150,100,-9.844258719855912,3.3316855502007323,24.3670566739701
300,150,100,-11.393399869930358,3.5835211367852233,24.114417448165568
350,150,100,-12.381289375833433,3.0161159422785087,20.884039745810366
350,150,100,-14.888593864998157,3.593988116094246,21.609012908052165
200,200,100,-1.1152630521995655,4.85602281545683,24.545914174089603
200,200,100,-2.290252232057013,5.355019530316501,25.504426773643843
200,200,100,-3.997148610551197,5.0514840571689765,25.806567879181816
250,200,100,-4.850337442439418,5.205923845939252,21.995185037265067
250,200,100,-6.145190507730923,5.61398786395889,21.494321182083862
250,200,100,-8.1859603404796,5.857328160952609,22.82933517324561
300,200,100,-8.787019826303425,4.896865592554045,18.57429601049779
300,200,100,-11.005625593922968,5.621981267382466,18.28219689325815
300,200,100,-13.795158103729673,6.005086677266535,19.904094521073716
350,200,100,-12.726346783073346,5.033761486945265,18.21425535071521
350,200,100,-16.661717653509275,6.266729572632675,20.05467775878386
0,0,28,167.55129988817765,40.96125767569208,430.9995383407355
100,0,28,79.77704161889618,47.354276851024295,499.5366690080136
150,0,28,25.228657696881147,48.09091157997948,509.6361941603388
250,0,28,-81.64342587063622,48.84973242639464,501.9225801432899
350,0,28,-175.1848435463414,45.671483929903346,435.06982539762015
350,50,28,-165.86958889876985,64.47044673828653,366.92706933447056
300,50,28,-127.02969097456877,66.56633429857887,406.93712540149033
250,50,28,-75.98889407580869,70.03562804768596,434.18324316669396
200,50,28,-23.866909673703645,68.83592677508896,432.7517822157613
150,50,28,26.444521353296828,68.56442188055748,442.24586169242644
50,50,28,133.02570766037624,67.87648230683932,427.24830979891846
0,50,28,166.88289300502393,61.3235933770147,372.482358427941
0,100,28,163.7572469699977,78.51916933720602,309.1258131043619
200,100,28,-23.108254846272647,95.74766409893518,406.6701285173709
250,100,28,-74.66443111017688,92.68533032636324,385.52121712311543
300,100,28,-119.60980345335656,87.4052258743765,345.7995009026987
350,100,28,-161.28829500823923,83.53717961342058,309.2247835120549
300,150,28,-116.04992290588056,106.35661319031341,282.1276918326659
250,150,28,-73.78622685160451,111.10188285412515,313.4802713182539
200,150,28,-20.04822939606515,113.35892173862878,333.2314530067068
0,0,100,160.21793014821407,-23.20043294646275,376.4970629396401
0,50,100,129.74739070020195,-25.76083419341117,437.09103550019756
0,50,100,115.8537433889994,-23.13892286645888,426.88567023051974
0,100,100,88.09143734589077,-23.522629069504713,494.666023460704
0,100,100,69.008927180898,-21.167823374710757,447.3268870659559
0,150,100,37.45782519515074,-22.548564484949065,472.59745879122556
200,0,100,-26.051824232350548,-18.109253904619244,446.70133960201
200,0,100,-41.237744551715544,-23.153497306415503,471.48588742285284
250,0,100,-65.71704080030896,-20.50322108147862,442.1907488521317
250,0,100,-80.61424969427848,-20.90104089501901,456.5196723871963
300,0,100,-117.02624602329942,-23.17748934317877,432.9688592822793
300,0,100,-126.80463394420235,-19.7281473935855,406.40881828779936
350,0,100,-166.95682622278267,-20.51698835068984,416.4279639172614
350,0,100,-159.40624147032423,-16.312046077378657,355.6840458558079
0,50,100,155.39871191723375,-2.8750506274023055,309.9600428641514
0 ,50,100,148.2728170554458,-5.921711604439767,351.01640594926715
50,50,100,142.03521303421908,-3.644229545391322,376.22657562768296
50,50,100,119.02270564589524,-2.3214916597774913,347.8437879176151
50,50,100,107.72570421006712,-6.234762046435738,377.7608636371391
100,50,100,93.16148980958567,-2.653436655885423,395.40223229143186
100,50,100,72.9237927803964,0.7394232455895454,369.71033836630124
100,50,100,57.520416646192714,-3.8340030291885117,390.8986249577337
150,50,100,38.543467283439924,-2.0092946262473297,400.59168944371316
150,50,100,7.257322597048194,-4.432113281249668,388.79221731606634
200,50,100,-7.171409412996794,-6.178301822649942,413.0177817629018
250,50,100,-22.92757517040151,-2.084613308011518,396.9321803093262
200,50,100,-41.05422834345535,-5.115639626378112,396.43995475464124
250,50,100,-73.52962953618245,0.937425920422415,377.8335797406209
300,50,100,-112.34364300085032,-2.91781726850794,373.1887714306043
300,50,100,-119.05997502255579,1.8076491300662572,330.23169349847063
350,50,100,-153.95030955778267,-2.377809219180478,342.38713549650055
350,50,100,-150.18090068787654,0.011499152730891252,304.3343465522009
50,100,100,129.41931897471616,15.600951048276306,304.1197139032647
50,100,100,107.99094593860565,12.39078578580147,319.0852301304502
100,100,100,96.3691594685377,14.618650675191068,339.8167516263671
100,100,100,80.55606019928999,17.262455419061055,321.6828393877116
100,100,100,61.4978364216141,13.460923166018198,341.9646571648909
150,100,100,39.934758237370474,15.976276178995713,338.900955661139
150,100,100,23.075682282192936,19.24268022650431,330.7383028248879
150,100,100,4.316016373170817,15.652237456554031,342.90765085850984
200,100,100,-26.44558068247319,17.41482878303279,339.3885830355638
250,100,100,-55.25272444677085,14.941413986736869,347.0310437437667
250,100,100,-71.13368335870095,19.240767087114847,331.87253809359925
300,100,100,-105.70851498723694,16.58593216332794,317.2599212907148
300,100,100,-119.35747774728767,19.947805738873047,298.03482763731023
350,100,100,-140.43864496697398,16.836163172142236,294.9299461335621
350,100,100,-134.85697619273284,17.32556006563102,244.71455174009367
50,150,100,120.1540918819009,31.838232973641187,243.99479425166814
50,150,100,101.88369880258819,27.307447110057733,278.15650653729097
100,150,100,98.85189544364664,34.69479597781942,284.2666479009286
50,-1,-1,83.05706276957717,37.10845607091332,284.41323626613365
100,150,100,81.58078370203592,36.36534986395673,279.91502386932206
100,150,100,58.46050927103785,33.16274582948336,278.64809028017953
150,150,100,47.33513972207396,32.399230279494425,289.3742831204573
150,100,100,30.089168375131454,37.40963002989647,287.2748371982562
150,100,100,8.363810888528658,32.040654692393886,293.7279452386786
200,150,100,-2.665717810623059,33.800865616961204,296.9013314894838
250,150,100,-18.91519485734578,39.76558932599866,287.50256101660443
250,150,100,-72.03665984215533,38.46062705918511,276.4082127287199
300,150,100,-98.44258980639711,33.31685638460258,243.67057319476666
300,150,100,-113.93400171752383,35.835212317161144,241.14418086979478
350,150,100,-123.81289703825615,30.16116022178301,208.84040299048527
350,150,100,-148.88594259411215,35.93988211302421,216.0901348049553
200,200,100,-11.15263081743946,48.56022944097504,245.45914824334267
200,200,100,-22.90252292727979,53.55019672176074,255.04427449280425
200,200,100,-39.971487164394816,50.51484190987615,258.06568562822446
250,200,100,-48.50337558096277,52.05923970211214,219.95185562058296
250,200,100,-61.45190670522881,56.13988012678784,214.94321751488934
250,200,100,-81.85960557333495,58.573283161188165,228.2933577801647
300,200,100,-87.87020059079957,48.96865722276683,185.742965025486
300,200,100,-110.05625885472492,56.21981416314116,182.82197377570992
300,200,100,-137.95158469176553,60.05086836347001,199.04095048352133
350,200,100,-127.26347120206414,50.33761620294409,182.1425583322821
350,200,100,-166.61718094894073,62.66729738644322,200.5467829005141
